"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719734038",36,42,"XYTC",395.439863204956,307.166351079941,1636719734018,0.941115389942786
"block_1",1,310735,341035,1,"large_grid",3,"1636719734085",36,42,"XYTC",345.968685150146,301.858667135239,1636719734051,0.941691689483226
"block_1",1,310735,341035,1,"large_grid",3,"1636719734150",36,42,"XYTC",271.428966522217,174.400899410248,1636719734117,0.707352866824812
"block_1",1,310735,341035,1,"large_grid",3,"1636719734180",36,42,"XYTC",337.878999710083,205.959320068359,1636719734155,0.709968959741462
"block_1",1,310735,341035,1,"large_grid",3,"1636719734204",36,42,"XYTC",175.092258453369,180.015739202499,1636719734188,0.712564659862447
"block_1",1,310735,341035,1,"large_grid",3,"1636719734253",36,42,"XYTC",288.660278320312,185.729053616524,1636719734221,0.746852279954698
"block_1",1,310735,341035,1,"large_grid",3,"1636719734279",36,42,"XYTC",318.84635925293,183.899137973785,1636719734258,0.74913639775399
"block_1",1,310735,341035,1,"large_grid",3,"1636719734320",36,42,"XYTC",292.179050445557,215.743825435638,1636719734291,0.949737629033451
"block_1",1,310735,341035,1,"large_grid",3,"1636719734352",36,42,"XYTC",349.345550537109,243.015984892845,1636719734324,0.950233999350151
"block_1",1,310735,341035,1,"large_grid",3,"1636719734372",36,42,"XYTC",390.348358154297,268.674135804176,1636719734357,0.950725528873245
"block_1",1,310735,341035,1,"large_grid",3,"1636719734427",36,42,"XYTC",310.341882705688,248.705819249153,1636719734390,0.878658128719505
"block_1",1,310735,341035,1,"large_grid",3,"1636719734475",36,42,"XYTC",531.531887054443,374.383608698845,1636719734456,0.879823979048364
"block_1",1,310735,341035,1,"large_grid",3,"1636719734514",36,42,"XYTC",442.861347198486,364.871393144131,1636719734489,0.905382762146968
"block_1",1,310735,341035,1,"large_grid",3,"1636719734554",36,42,"XYTC",382.190752029419,265.107822418213,1636719734522,0.90630677203941
"block_1",1,310735,341035,1,"large_grid",3,"1636719734604",36,42,"XYTC",360.971832275391,211.105379462242,1636719734558,0.847569454900808
"block_1",1,310735,341035,1,"large_grid",3,"1636719734650",36,42,"XYTC",375.524711608887,240.004325509071,1636719734624,0.849005125991859
"block_1",1,310735,341035,1,"large_grid",3,"1636719734686",36,42,"XYTC",478.214435577393,322.84715116024,1636719734664,0.949205097584201
"block_1",1,310735,341035,1,"large_grid",3,"1636719734731",36,42,"XYTC",493.617582321167,337.81379699707,1636719734704,0.949706659995114
"block_1",1,310735,341035,1,"large_grid",3,"1636719734762",36,42,"XYTC",444.405612945557,346.120185256004,1636719734737,0.950203332293313
"block_1",1,310735,341035,1,"large_grid",3,"1636719734804",36,42,"XYTC",407.422800064087,240.649069547653,1636719734771,0.850290559903083
"block_1",1,310735,341035,1,"large_grid",3,"1636719734828",36,42,"XYTC",381.736965179443,204.912647008896,1636719734808,0.851700411581368
"block_1",1,310735,341035,1,"large_grid",3,"1636719734855",36,42,"XYTC",425.829820632935,259.669010639191,1636719734841,0.853097845404299
"block_1",1,310735,341035,1,"large_grid",3,"1636719734902",36,42,"XYTC",353.03915977478,252.91640996933,1636719734874,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719734929",36,42,"XYTC",412.856397628784,298.545758128166,1636719734908,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719734957",36,42,"XYTC",381.51463508606,257.508587837219,1636719734944,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719735011",36,42,"XYTC",308.56315612793,228.779506087303,1636719734985,0.884345137554551
"block_1",1,310735,341035,1,"large_grid",3,"1636719735028",36,42,"XYTC",306.699285507202,217.861021757126,1636719735018,0.885468570887307
"block_1",1,310735,341035,1,"large_grid",3,"1636719735065",36,42,"XYTC",302.548227310181,251.511211395264,1636719735051,0.886581410195488
"block_1",1,310735,341035,1,"large_grid",3,"1636719735108",36,42,"XYTC",379.580812454224,291.694892048836,1636719735084,0.973585099422329
"block_1",1,310735,341035,1,"large_grid",3,"1636719735149",36,42,"XYTC",355.657224655151,279.410170912743,1636719735117,0.9738475213903
"block_1",1,310735,341035,1,"large_grid",3,"1636719735177",36,42,"XYTC",351.726694107056,196.167910695076,1636719735153,0.7615945155229
"block_1",1,310735,341035,1,"large_grid",3,"1636719735223",36,42,"XYTC",351.726694107056,196.167910695076,1636719735186,0.763837814467028
"block_1",1,310735,341035,1,"large_grid",3,"1636719735287",36,42,"XYTC",268.115673065186,215.544413924217,1636719735253,0.874445794787218
"block_1",1,310735,341035,1,"large_grid",3,"1636719735345",36,42,"XYTC",264.160079956055,166.710287332535,1636719735319,0.87566230903943
"block_1",1,310735,341035,1,"large_grid",3,"1636719735370",36,42,"XYTC",357.932424545288,126.413261890411,1636719735352,0.867416737503691
"block_1",1,310735,341035,1,"large_grid",3,"1636719735424",36,42,"XYTC",425.518627166748,140.272901058197,1636719735385,0.868699049357642
"block_1",1,310735,341035,1,"large_grid",3,"1636719735462",36,42,"XYTC",395.740928649902,135.778280496597,1636719735451,0.869969376002706
"block_1",1,310735,341035,1,"large_grid",3,"1636719735513",36,42,"XYTC",308.078126907349,237.029149532318,1636719735484,0.791699999722334
"block_1",1,310735,341035,1,"large_grid",3,"1636719735542",36,42,"XYTC",313.227310180664,222.275208234787,1636719735517,0.793675556270896
"block_1",1,310735,341035,1,"large_grid",3,"1636719735571",36,42,"XYTC",357.136573791504,175.298033952713,1636719735550,0.905013642060428
"block_1",1,310735,341035,1,"large_grid",3,"1636719735627",36,42,"XYTC",377.665815353394,175.172570943832,1636719735584,0.905941169875561
"block_1",1,310735,341035,1,"large_grid",3,"1636719735664",36,42,"XYTC",401.074047088623,224.399855732918,1636719735651,0.890324916141502
"block_1",1,310735,341035,1,"large_grid",3,"1636719735705",36,42,"XYTC",366.734247207642,232.678901553154,1636719735684,0.891375694035919
"block_1",1,310735,341035,1,"large_grid",3,"1636719735739",36,42,"XYTC",387.224950790405,279.353812336922,1636719735717,0.892416857830251
"block_1",1,310735,341035,1,"large_grid",3,"1636719735762",36,42,"XYTC",335.405473709106,259.67140853405,1636719735750,0.95110832900138
"block_1",1,310735,341035,1,"large_grid",3,"1636719735829",36,42,"XYTC",436.100006103516,318.58688056469,1636719735783,0.951591328759296
"block_1",1,310735,341035,1,"large_grid",3,"1636719735878",36,42,"XYTC",342.074947357178,207.141852378845,1636719735849,0.939223427179824
"block_1",1,310735,341035,1,"large_grid",3,"1636719735908",36,42,"XYTC",266.046867370605,158.068242073059,1636719735882,0.939820010478923
"block_1",1,310735,341035,1,"large_grid",3,"1636719735946",36,42,"XYTC",290.412654876709,182.270983457565,1636719735916,0.940410847432117
"block_1",1,310735,341035,1,"large_grid",3,"1636719735981",36,42,"XYTC",305.850992202759,173.373473882675,1636719735950,0.958518551454807
"block_1",1,310735,341035,1,"large_grid",3,"1636719736018",36,42,"XYTC",377.639350891113,180.811116099358,1636719735985,0.958929106739896
"block_1",1,310735,341035,1,"large_grid",3,"1636719736061",36,42,"XYTC",375.653457641602,156.886192560196,1636719736022,0.959335640368562
"block_1",1,310735,341035,1,"large_grid",3,"1636719736120",36,42,"XYTC",290.82444190979,223.024140000343,1636719736088,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736144",36,42,"XYTC",295.297422409058,248.33033144474,1636719736124,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736182",36,42,"XYTC",364.901990890503,244.226068854332,1636719736157,0.892339770328124
"block_1",1,310735,341035,1,"large_grid",3,"1636719736229",36,42,"XYTC",313.401832580566,236.925975680351,1636719736190,0.893387677857123
"block_1",1,310735,341035,1,"large_grid",3,"1636719736285",36,42,"XYTC",450.757455825806,261.224439740181,1636719736256,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736319",36,42,"XYTC",359.406566619873,274.305310249329,1636719736289,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736337",36,42,"XYTC",346.119060516357,260.785689353943,1636719736323,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736386",36,42,"XYTC",389.032888412476,304.4877576828,1636719736356,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736412",36,42,"XYTC",366.883420944214,306.676375865936,1636719736390,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736436",36,42,"XYTC",366.883420944214,306.676375865936,1636719736423,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736494",36,42,"XYTC",450.790557861328,264.141325950623,1636719736456,0.891783480861632
"block_1",1,310735,341035,1,"large_grid",3,"1636719736556",36,42,"XYTC",356.652460098267,196.506657600403,1636719736523,0.930402461035754
"block_1",1,310735,341035,1,"large_grid",3,"1636719736582",36,42,"XYTC",364.451923370361,151.44055724144,1636719736561,0.931086445890978
"block_1",1,310735,341035,1,"large_grid",3,"1636719736608",36,42,"XYTC",473.196058273315,237.667633295059,1636719736594,0.9317638254388
"block_1",1,310735,341035,1,"large_grid",3,"1636719736658",36,42,"XYTC",434.474029541016,317.203166484833,1636719736628,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736686",36,42,"XYTC",370.648155212402,162.114568948746,1636719736662,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719736720",36,42,"XYTC",304.863567352295,178.781257867813,1636719736695,0.882824857382407
"block_1",1,310735,341035,1,"large_grid",3,"1636719736753",36,42,"XYTC",445.632162094116,310.459851622581,1636719736728,0.883962617066348
"block_1",1,310735,341035,1,"large_grid",3,"1636719736782",36,42,"XYTC",876.373128890991,497.951395511627,1636719736761,0.939263072410497
"block_1",1,310735,341035,1,"large_grid",3,"1636719736835",36,42,"XYTC",1004.31844711304,499.380082190037,1636719736795,0.939861310088256
"block_1",1,310735,341035,1,"large_grid",3,"1636719736887",36,42,"XYTC",827.549800872803,211.158937811851,1636719736862,0.815756848686116
"block_1",1,310735,341035,1,"large_grid",3,"1636719736916",36,42,"XYTC",915.023646354675,300.773595571518,1636719736895,0.8174666656557
"block_1",1,310735,341035,1,"large_grid",3,"1636719736949",36,42,"XYTC",820.873460769653,229.93709385395,1636719736928,0.819161918450522
"block_1",1,310735,341035,1,"large_grid",3,"1636719736992",36,42,"XYTC",1064.23201560974,346.595443189144,1636719736961,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719737029",36,42,"XYTC",1041.44974708557,322.051862776279,1636719736996,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719737061",36,42,"XYTC",681.354582309723,215.806605219841,1636719737033,0.934360504334458
"block_1",1,310735,341035,1,"large_grid",3,"1636719737087",36,42,"XYTC",694.200940132141,221.723853349686,1636719737066,0.935006233896042
"block_1",1,310735,341035,1,"large_grid",3,"1636719733743",36,42,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719737589",14,43,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719751410",14,43,"XYTC",777.350438833237,632.003374099731,1636719751370,0.160165036047631
"block_1",1,310735,341035,1,"large_grid",3,"1636719751478",14,43,"XYTC",758.774882555008,594.785487055779,1636719751436,0.559689405016945
"block_1",1,310735,341035,1,"large_grid",3,"1636719751530",14,43,"XYTC",737.819811701775,593.506089448929,1636719751503,0.563242954446948
"block_1",1,310735,341035,1,"large_grid",3,"1636719751551",14,43,"XYTC",709.802078604698,614.024006724358,1636719751536,0.566776119639792
"block_1",1,310735,341035,1,"large_grid",3,"1636719751598",14,43,"XYTC",721.616693660617,458.878931924701,1636719751569,0.512301127021503
"block_1",1,310735,341035,1,"large_grid",3,"1636719751624",14,43,"XYTC",749.691832065582,552.012948989868,1636719751602,0.5160914329887
"block_1",1,310735,341035,1,"large_grid",3,"1636719751651",14,43,"XYTC",590.788607597351,382.776103913784,1636719751635,0.519862920096585
"block_1",1,310735,341035,1,"large_grid",3,"1636719751698",14,43,"XYTC",610.899481773376,487.092094123364,1636719751668,0.647610391290013
"block_1",1,310735,341035,1,"large_grid",3,"1636719751724",14,43,"XYTC",606.785445213318,523.094972670078,1636719751702,0.650614038376602
"block_1",1,310735,341035,1,"large_grid",3,"1636719751760",14,43,"XYTC",690.155276656151,672.642751336098,1636719751738,0.619732616938225
"block_1",1,310735,341035,1,"large_grid",3,"1636719751800",14,43,"XYTC",619.610495567322,563.372122943401,1636719751774,0.622912648896201
"block_1",1,310735,341035,1,"large_grid",3,"1636719751838",14,43,"XYTC",568.161249160767,526.74575150013,1636719751808,0.626072184987674
"block_1",1,310735,341035,1,"large_grid",3,"1636719751857",14,43,"XYTC",669.892004728317,648.796089291573,1636719751842,0.629211235122836
"block_1",1,310735,341035,1,"large_grid",3,"1636719751902",14,43,"XYTC",687.620025873184,633.672035336494,1636719751875,0.535090052084607
"block_1",1,310735,341035,1,"large_grid",3,"1636719751929",14,43,"XYTC",755.391819477081,649.97417986393,1636719751908,0.538912561359183
"block_1",1,310735,341035,1,"large_grid",3,"1636719751965",14,43,"XYTC",722.247386053205,636.449022889137,1636719751941,0.73043845186287
"block_1",1,310735,341035,1,"large_grid",3,"1636719751999",14,43,"XYTC",719.601834705099,622.809265851975,1636719751974,0.732863083460802
"block_1",1,310735,341035,1,"large_grid",3,"1636719752033",14,43,"XYTC",669.512379169464,574.770829975605,1636719752009,0.656982676602312
"block_1",1,310735,341035,1,"large_grid",3,"1636719752092",14,43,"XYTC",682.234168052673,571.914518773556,1636719752042,0.659942642130671
"block_1",1,310735,341035,1,"large_grid",3,"1636719752125",14,43,"XYTC",711.799592971802,590.656135082245,1636719752108,0.662881634747748
"block_1",1,310735,341035,1,"large_grid",3,"1636719752162",14,43,"XYTC",735.805161595345,671.742768287659,1636719752141,0.596514163005215
"block_1",1,310735,341035,1,"large_grid",3,"1636719752198",14,43,"XYTC",750.304838418961,653.692043423653,1636719752174,0.599887841703393
"block_1",1,310735,341035,1,"large_grid",3,"1636719752232",14,43,"XYTC",635.819592475891,547.125628888607,1636719752207,0.624268349518428
"block_1",1,310735,341035,1,"large_grid",3,"1636719752275",14,43,"XYTC",664.341963529587,574.08955425024,1636719752240,0.627433958890846
"block_1",1,310735,341035,1,"large_grid",3,"1636719752329",14,43,"XYTC",656.973373889923,582.851558625698,1636719752306,0.630578669686763
"block_1",1,310735,341035,1,"large_grid",3,"1636719752363",14,43,"XYTC",678.638688325882,554.753477275372,1636719752341,0.69136246708272
"block_1",1,310735,341035,1,"large_grid",3,"1636719752392",14,43,"XYTC",701.956803202629,550.127575993538,1636719752374,0.694068304023866
"block_1",1,310735,341035,1,"large_grid",3,"1636719752419",14,43,"XYTC",742.386769652367,642.848489284515,1636719752407,0.696754129380992
"block_1",1,310735,341035,1,"large_grid",3,"1636719752466",14,43,"XYTC",714.988977760077,651.870319247246,1636719752440,0.594064024430383
"block_1",1,310735,341035,1,"large_grid",3,"1636719752501",14,43,"XYTC",685.453777313232,582.944207489491,1636719752473,0.597420965368288
"block_1",1,310735,341035,1,"large_grid",3,"1636719752532",14,43,"XYTC",724.985484033823,509.296013116837,1636719752506,0.656541077925491
"block_1",1,310735,341035,1,"large_grid",3,"1636719752559",14,43,"XYTC",645.772168636322,521.17558658123,1636719752539,0.659597613770788
"block_1",1,310735,341035,1,"large_grid",3,"1636719752592",14,43,"XYTC",646.039295196533,584.336338341236,1636719752572,0.662630507566946
"block_1",1,310735,341035,1,"large_grid",3,"1636719752627",14,43,"XYTC",632.29754447937,590.8761459589,1636719752605,0.632910212746453
"block_1",1,310735,341035,1,"large_grid",3,"1636719752683",14,43,"XYTC",737.966533899307,643.459694981575,1636719752638,0.636017221850119
"block_1",1,310735,341035,1,"large_grid",3,"1636719752728",14,43,"XYTC",688.280693292618,635.58541059494,1636719752704,0.596923762064548
"block_1",1,310735,341035,1,"large_grid",3,"1636719752755",14,43,"XYTC",670.673868656158,621.279103159904,1636719752737,0.600244377142272
"block_1",1,310735,341035,1,"large_grid",3,"1636719752797",14,43,"XYTC",659.479451179504,601.111906170845,1636719752771,0.603544593054501
"block_1",1,310735,341035,1,"large_grid",3,"1636719752836",14,43,"XYTC",596.319580078125,582.813498079777,1636719752814,0.778731783884085
"block_1",1,310735,341035,1,"large_grid",3,"1636719752888",14,43,"XYTC",600.629754066467,577.881141006947,1636719752848,0.78074950763005
"block_1",1,310735,341035,1,"large_grid",3,"1636719752943",14,43,"XYTC",620.076348781586,523.430806696415,1636719752914,0.543798102582076
"block_1",1,310735,341035,1,"large_grid",3,"1636719752973",14,43,"XYTC",669.293271303177,521.53531908989,1636719752947,0.547453456924046
"block_1",1,310735,341035,1,"large_grid",3,"1636719753012",14,43,"XYTC",653.599104881287,598.477874994278,1636719752981,0.577066600238976
"block_1",1,310735,341035,1,"large_grid",3,"1636719753040",14,43,"XYTC",638.28467130661,587.731137871742,1636719753016,0.580534271700476
"block_1",1,310735,341035,1,"large_grid",3,"1636719753065",14,43,"XYTC",667.959101200104,610.315879583359,1636719753049,0.58398092449956
"block_1",1,310735,341035,1,"large_grid",3,"1636719753108",14,43,"XYTC",690.306751728058,589.84408557415,1636719753083,0.643377163884904
"block_1",1,310735,341035,1,"large_grid",3,"1636719753140",14,43,"XYTC",701.426063776016,627.894798517227,1636719753116,0.646409229835727
"block_1",1,310735,341035,1,"large_grid",3,"1636719753169",14,43,"XYTC",773.598504066467,650.399299263954,1636719753149,0.441094195434037
"block_1",1,310735,341035,1,"large_grid",3,"1636719753214",14,43,"XYTC",747.568708062172,641.080918908119,1636719753182,0.44525872595774
"block_1",1,310735,341035,1,"large_grid",3,"1636719753235",14,43,"XYTC",796.330111026764,705.151478648186,1636719753219,0.727578982532529
